answer_id,session_id,user_id,part,question_id,question_text,answer_text,duration_sec,target_band_overall,target_band_fc,target_band_lr,target_band_gra,target_band_pr,transcript_raw,source_type,quality_flag,sample_weight,is_inconsistent
ans_2769,sess_107,550e8400-e29b-41d4-a716-446655440017,1,q_part1_113,Do you prefer working alone or in a team?,"Actually, I'm very interested in team. I find that it provides a good combination of challenge and enjoyment that keeps me motivated.",26,7.0,6.5,7.0,7.5,7.0,"Actually, I'm very interested in team. I find that it provides a good combination of challenge and enjoyment that keeps me motivated.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_2785,sess_026,550e8400-e29b-41d4-a716-446655440015,1,q_part1_088,What kind of weather do you prefer?,"Personally, I'm quite enthusiastic about weather. I'd argue that it adds value to my life and I appreciate the opportunities it provides.",16,5.5,5.5,5.5,5.0,6.5,"Personally, I'm quite enthusiastic about weather. I'd argue that it adds value to my life and I appreciate the opportunities it provides.",synthetic_v1.1,ok,1.0,false
ans_2804,sess_175,550e8400-e29b-41d4-a716-446655444008,1,q_part1_094,How often do you exercise?,"Actually, I'm very interested in exercise (often). I find that it provides a good combination of challenge and enjoyment that keeps me motivated.",14,6.5,7.0,6.5,6.5,6.0,"Actually, I'm very interested in exercise (often). I find that it provides a good combination of challenge and enjoyment that keeps me motivated.",synthetic_v1.3,ok,1.0,false
ans_2811,sess_127,550e8400-e29b-41d4-a716-446655444000,1,q_part1_098,How do you relax after work?,"Well, I like relax after working quite a bit. I think it is fun and I do erm... it when I have time.",15,5.0,5.5,4.5,5.5,4.5,"Well, I like relax after working quite a bit. I think it is fun and I do erm... it when I have time.",synthetic_v1.1,ok,1.0,false
ans_2820,sess_117,550e8400-e29b-41d4-a716-446655443002,1,q_part1_101,What kind of food do you prefer?,"I really value food. It's become an important part of how I approach life, and I find it both interesting and meaningful.",27,8.0,8.5,8.5,8.5,8.0,"I really value food. It's become an important part of how I approach life, and I find it both interesting and meaningful.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_2821,sess_249,550e8400-e29b-41d4-a716-446655440019,1,q_part1_098,How do you relax after work?,"Actually, I'm quite passionate about relax after working. I believe it's a wonderful way to relax and I try to make time for it uh... whenever possible.",13,5.5,5.0,6.0,6.0,5.0,"Actually, I'm quite passionate about relax after working. I believe it's a wonderful way to relax and I try to make time for it uh... whenever possible.",synthetic_v1.1,ok,1.0,false
ans_2842,sess_014,550e8400-e29b-41d4-a716-446655444012,1,q_part1_092,What's your favorite season and why?,"Actually, I really enjoy season and why. It is something I like to do in my free time.",21,5.0,4.5,6.0,5.0,5.0,"Actually, I really enjoy season and why. It is something I like to do in my free time.",synthetic_v1.1,ok,1.0,false
ans_2859,sess_107,550e8400-e29b-41d4-a716-446655443003,1,q_part1_118,How do you stay motivated?,"I really value stay motivateding. It's become an important part of how I approach life, and I find it both interesting and meaningful.",22,8.0,8.5,8.5,8.5,8.0,"I really value stay motivateding. It's become an important part of how I approach life, and I find it both interesting and meaningful.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_2865,sess_019,550e8400-e29b-41d4-a716-446655440003,1,q_part1_088,What kind of weather do you prefer?,"Absolutely, I'm very interested in weather. I find that it provides a good combination of challenge and enjoyment that keeps me motivated.",25,7.5,7.5,7.5,7.0,8.5,"Absolutely, I'm very interested in weather. I find that it provides a good combination of challenge and enjoyment that keeps me motivated.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_2866,sess_117,550e8400-e29b-41d4-a716-446655444019,1,q_part1_091,Do you prefer tea or coffee?,I think um... coffee is um... uh... um... nice thing.,12,5.0,4.3,4.8,5.3,4.8,I think um... coffee is um... uh... um... nice thing.,synthetic_v1.1,inconsistent_upgraded,1.0,true
ans_2867,sess_127,550e8400-e29b-41d4-a716-446655444012,1,q_part1_106,How do you stay healthy?,"Personally, I'm quite enthusiastic about stay healthying. I'd argue that it adds value to my life and I appreciate the opportunities it provides.",13,6.0,6.5,6.5,5.5,5.5,"Personally, I'm quite enthusiastic about stay healthying. I'd argue that it adds value to my life and I appreciate the opportunities it provides.",synthetic_v1.1,ok,1.0,false
ans_2881,sess_053,550e8400-e29b-41d4-a716-446655440014,1,q_part1_117,What role does technology play in your life?,"Yes, I'm quite passionate about life (life?). It's something I've been doing for a while, and it continues to be both enjoyable and meaningful.",19,8.5,9.0,8.5,8.0,8.5,"Yes, I'm quite passionate about life (life?). It's something I've been doing for a while, and it continues to be both enjoyable and meaningful.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_2890,sess_175,550e8400-e29b-41d4-a716-446655440016,1,q_part1_103,Do you enjoy reading?,I really like reading. it make me happy and I do erm... it often.,8,4.5,5.0,4.5,4.5,4.0,I really like reading. it make me happy and I do erm... it often.,synthetic_v1.1,ok_low,1.0,false
ans_2892,sess_244,550e8400-e29b-41d4-a716-446655444015,1,q_part1_110,What's your favorite way to spend a weekend?,"Actually, I'm quite passionate about way to spend a weekend. I feel it's a wonderful way to relax and I try to make time for it whenever possible.",20,5.5,5.5,5.0,5.5,6.0,"Actually, I'm quite passionate about way to spend a weekend. I feel it's a wonderful way to relax and I try to make time for it whenever possible.",synthetic_v1.1,ok,1.0,false
ans_2895,sess_127,550e8400-e29b-41d4-a716-446655440025,1,q_part1_097,Do you prefer city or countryside?,"Yes, I do. I like like... it very much.",12,5.0,4.2,5.2,4.7,4.7,"Yes, I do. I like like... it very much.",synthetic_v1.3,inconsistent_upgraded,1.0,true
ans_2915,sess_084,550e8400-e29b-41d4-a716-446655440015,1,q_part1_088,What kind of weather do you prefer?,I really like weather... It makes me happy and I do it often.,18,5.0,4.5,6.0,5.0,5.0,I really like weather... It makes me happy and I do it often.,synthetic_v1.1,ok,1.0,false
ans_2938,sess_179,550e8400-e29b-41d4-a716-446655440028,1,q_part1_119,What's your favorite way to learn new things?,"I really value way to learn new things. It's become an important part of how I approach life, and I find it both interesting and meaningful.",22,8.5,8.0,8.0,9.0,9.0,"I really value way to learn new things. It's become an important part of how I approach life, and I find it both interesting and meaningful.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_2944,sess_014,550e8400-e29b-41d4-a716-446655440019,1,q_part1_106,How do you stay healthy?,I I mean... think stay healthying let me think... is nice uh... thing.,17,5.0,4.6,5.1,4.6,4.6,I I mean... think stay healthying let me think... is nice uh... thing.,synthetic_v1.1,inconsistent_upgraded,1.0,true
ans_2966,sess_222,550e8400-e29b-41d4-a716-446655444005,1,q_part1_110,What's your favorite way to spend a weekend?,"Yes, I I... like way to uh... spend a weekend. It is one of my favorite things to do.",16,5.0,4.9,4.9,4.4,5.4,"Yes, I I... like way to uh... spend a weekend. It is one of my favorite things to do.",synthetic_v1.1,inconsistent_upgraded,1.0,true
ans_2968,sess_021,550e8400-e29b-41d4-a716-446655443008,1,q_part1_100,Do you like trying new things?,"Absolutely, I'm very interested in trying new things. I find that it provides a good combination of challenge and enjoyment that keeps me motivated.",19,7.5,8.0,8.5,7.5,7.5,"Absolutely, I'm very interested in trying new things. I find that it provides a good combination of challenge and enjoyment that keeps me motivated.",synthetic_v1.3,inconsistent_weighted,0.4,true
